  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:T. PIRES                                  

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0      71.0      68.2      59.9      48.7      37.4      53.0     100.0      78.2
    2     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      99.6     100.0      87.9
    3      36.3     100.0     100.0     100.0      67.1      21.4       0.0       0.0       0.0       2.0      57.3     100.0      48.7
    4     100.0     100.0     100.0     100.0     100.0      71.0       0.0       0.0       0.0       0.0      27.0     100.0      58.2
    5     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    6      55.2     100.0     100.0     100.0     100.0      71.0      71.0      69.3      65.5      65.0      77.6     100.0      81.2
    7     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      67.7      69.9      84.5     100.0      86.2
    8     100.0     100.0     100.0     100.0     100.0      71.0      68.5      62.3      56.0      52.7      92.4     100.0      83.6
    9       2.2     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      79.8
   10      69.3     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      85.4
   11      88.3     100.0     100.0     100.0     100.0      71.0      71.0      63.7      45.0      61.1      96.7     100.0      83.1
   12       1.3      65.3     100.0     100.0     100.0      71.0      65.1      56.9      45.7      33.9      54.1     100.0      66.1
   13     100.0     100.0     100.0     100.0      99.9      71.0      71.0      70.2      64.3      52.4      71.1     100.0      83.3
   14      81.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      64.6     100.0     100.0      85.8
   15      36.8      86.4     100.0     100.0      83.4      45.7      25.7      17.3       3.7       0.2      20.7     100.0      51.7
   16      75.0     100.0     100.0     100.0     100.0      71.0      61.3      52.0      39.5      43.5      80.4     100.0      76.9
   17      92.9     100.0     100.0     100.0      99.3      68.8      59.2      54.8      52.0      57.8     100.0     100.0      82.1
   18      53.9     100.0     100.0     100.0     100.0      71.0      67.5      62.5      58.4      51.8     100.0     100.0      80.4
   19     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      93.6     100.0      87.4
   20      61.6     100.0     100.0     100.0     100.0      71.0      71.0      69.4      61.9      71.0     100.0     100.0      83.8
   21      55.5     100.0     100.0     100.0     100.0      71.0      61.3      52.5      46.7      40.5      67.5     100.0      74.6
   22     100.0     100.0     100.0     100.0     100.0      71.0      66.6      68.9      71.0      65.4      99.1     100.0      86.8
   23      50.9     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      83.8
   24     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0       0.0     100.0      79.6
   25      74.6     100.0     100.0     100.0     100.0      65.9      47.7      39.3      31.4      35.2      82.5     100.0      73.0
   26      86.5     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.2      63.9      79.8     100.0      84.4
   27     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      89.2     100.0      87.0
   28     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      98.4     100.0      87.8
   29      74.8     100.0     100.0     100.0     100.0      65.3      40.0      25.6       9.4       0.0       0.0      81.0      58.0
   30     100.0     100.0     100.0     100.0      99.5      61.6      43.5      33.2      21.5      15.7      65.7     100.0      70.0
   31     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      77.4     100.0      86.0
   32      58.4     100.0     100.0     100.0     100.0      65.3      36.9      15.9       0.0       0.0      13.3      43.1      52.7
   33     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.3      65.6     100.0     100.0      87.2
   34     100.0     100.0     100.0     100.0      89.9      57.0      44.2      35.0      25.6      71.0     100.0     100.0      76.9
   35     100.0     100.0     100.0     100.0     100.0      71.0      67.2      64.4      67.5      71.0     100.0     100.0      86.8
   36     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.4      64.7      71.0     100.0     100.0      87.2
   37     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.2      68.6      71.0     100.0     100.0      87.6
   38      85.6     100.0     100.0     100.0      83.7      50.5      38.8      30.0      20.2      26.8      52.1     100.0      65.6
   39     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      64.9     100.0     100.0      87.4
   40     100.0     100.0     100.0     100.0     100.0      67.7      52.8      43.2      37.4      23.3      51.1     100.0      73.0
   41      81.8     100.0     100.0     100.0     100.0      69.7      63.9      59.2      53.4      71.0     100.0     100.0      83.2
   42      89.7      93.5     100.0     100.0      76.5      45.0      34.9      28.7      17.3      27.4      48.7     100.0      63.5
   43     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   44      95.7     100.0     100.0     100.0      64.6      11.8       0.0       0.0       0.0       0.0       0.0      45.9      43.2
   45     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      62.7      71.0     100.0     100.0      87.2
   46     100.0     100.0     100.0     100.0     100.0      71.0      68.9      65.3      54.7      53.6     100.0     100.0      84.5
   47      52.5     100.0     100.0     100.0      96.7      57.7      32.4      19.4       3.2       0.0       0.0      34.2      49.7
   48      86.1     100.0     100.0     100.0     100.0      71.0      71.0      65.8      58.9      46.1      90.7     100.0      82.5
   49      66.5     100.0     100.0     100.0     100.0      71.0      71.0      65.9      56.2      71.0     100.0     100.0      83.5
   50      51.7     100.0     100.0     100.0     100.0      71.0      71.0      69.1      58.6      55.3      74.4     100.0      79.2
   51       9.5     100.0     100.0     100.0     100.0      67.1      51.1      42.9      36.9      16.1      40.8      81.5      62.2
   52     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   53       0.0      96.7     100.0     100.0     100.0      71.0      60.2      50.8      38.5      27.2      29.4      57.5      60.9
   54       0.0      94.6     100.0     100.0     100.0      71.0      71.0      71.0      68.5      71.0     100.0     100.0      78.9
   55      65.5     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      62.6      79.5     100.0      82.6
   56      16.6      33.1     100.0     100.0     100.0      71.0      66.4      59.9      55.3      37.6      57.8     100.0      66.5
   57      76.8     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      86.0
   58      46.5     100.0     100.0     100.0     100.0      61.4      29.1      12.5       0.0       0.0       0.0      33.2      48.6
   59      96.2     100.0     100.0     100.0     100.0      71.0      71.0      69.1      65.0      65.0     100.0     100.0      86.4
   60      63.8     100.0     100.0     100.0     100.0      71.0      69.6      64.5      57.9      45.1      61.6     100.0      77.8
   61     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   62     100.0     100.0     100.0     100.0     100.0      66.4      55.8      47.6      34.1      46.5      79.4     100.0      77.5
   63      71.7     100.0     100.0     100.0      85.8      52.1      38.4      32.2      23.0       4.0      14.5      73.3      57.9
   64     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      65.4     100.0     100.0      87.4
 MEDIA     76.7      98.0     100.0     100.0      97.6      66.6      59.8      55.8      50.5      49.7      74.4      94.5      77.0
 DPADRAO   29.7       9.4       0.0       0.0       7.3      10.9      18.3      20.8      23.7      25.1      32.3      15.9
 MIN        0.0      33.1     100.0     100.0      64.6      11.8       0.0       0.0       0.0       0.0       0.0      33.2 
 P5         2.2      93.5     100.0     100.0      83.4      45.7      25.7      12.5       0.0       0.0       0.0      45.9 
 P95      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 
 MAX      100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0 

     ANO: 2025
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1     100.0     100.0     100.0     100.0     100.0      71.0      69.3      63.0      52.5      54.6      62.9     100.0      81.1
    2     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      70.5     100.0     100.0      87.9
    3     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    4     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    5     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.9      68.2      89.0     100.0      86.8
    6     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
    7     100.0     100.0     100.0     100.0     100.0      71.0      71.0      69.8      67.3      61.4     100.0     100.0      86.7
    8     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.7      76.8     100.0      85.8
    9     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.0      59.4     100.0     100.0      86.7
   10     100.0     100.0     100.0     100.0     100.0      67.1      59.5      51.5      39.6      33.2      31.9      75.3      71.5
   11     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   12     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   13     100.0     100.0     100.0     100.0     100.0      71.0      69.5      69.0      70.8      71.0      97.0     100.0      87.4
   14     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      85.3     100.0      86.7
   15     100.0     100.0     100.0      91.9      84.9      66.7      71.0      71.0      70.4      71.0     100.0     100.0      85.6
   16     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.6     100.0     100.0      87.7
   17     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.1      65.4      80.6     100.0      85.7
   18     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      68.6      71.0     100.0     100.0      87.7
   19     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   20     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   21     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   22     100.0     100.0     100.0     100.0      59.8      19.3       1.5       0.0       0.0       0.0      24.0      99.6      50.3
   23     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      83.6     100.0      86.5
   24     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      68.1      94.0     100.0      87.2
   25     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      87.9     100.0      86.9
   26     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   27     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0      94.1     100.0      87.4
   28     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      71.0      71.0     100.0     100.0      87.9
   29     100.0     100.0     100.0     100.0     100.0      71.0      71.0      70.8      67.9      56.3      68.9     100.0      83.8
   30     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.1      71.0     100.0     100.0      87.8
   31     100.0     100.0     100.0     100.0      81.8      46.6      37.8      35.0      28.4       2.8      65.0     100.0      66.4
   32      66.7     100.0     100.0      92.7      58.9      24.9       8.5       1.1       0.0       0.0      22.0      85.4      46.7
   33     100.0     100.0     100.0     100.0     100.0      71.0      71.0      71.0      70.1      71.0     100.0     100.0      87.8
