  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUL                                       

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      88.4      67.3      91.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.6
    2     100.0      93.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.3      99.3
    3      97.5     100.0     100.0     100.0     100.0     100.0     100.0      84.6     100.0     100.0     100.0     100.0      98.5
    4     100.0      98.9     100.0     100.0     100.0     100.0      74.6      72.0     100.0     100.0     100.0     100.0      95.5
    5      92.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.3
    6      89.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.1
    7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
    8      99.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
    9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   10     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   11      81.5      76.3      93.2     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.9
   12     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   13     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      93.2      99.4
   14     100.0     100.0     100.0     100.0     100.0     100.0     100.0      88.5     100.0     100.0     100.0     100.0      99.0
   15     100.0     100.0     100.0     100.0     100.0     100.0     100.0      81.6     100.0     100.0     100.0      91.3      97.7
   16      92.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.4
   17      49.8      30.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.0
   18      97.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.8
   19     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   20     100.0      85.0      87.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.7
   21     100.0      77.6      83.3      99.7     100.0     100.0     100.0     100.0      98.3      90.1      93.2      57.5      91.6
