  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:PARANA                                    

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      69.6      89.1     100.0     100.0     100.0     100.0     100.0     100.0      97.7      98.3      97.2     100.0      96.0
    2      64.0      83.2      96.6     100.0     100.0     100.0     100.0      99.7      98.4      99.3      99.7     100.0      95.1
    3      65.2     100.0     100.0     100.0     100.0     100.0     100.0      98.4      97.5     100.0     100.0     100.0      96.8
    4      69.3      84.7     100.0     100.0     100.0     100.0      98.9      93.9      88.0      85.5      91.1      96.4      92.3
    5      66.1      87.7     100.0     100.0     100.0     100.0     100.0      98.3      98.1      96.6     100.0     100.0      95.6
    6      67.9      74.0      90.0      98.9     100.0     100.0     100.0      96.2      90.3      86.8      84.0      89.9      89.8
    7      76.3      89.6     100.0     100.0     100.0     100.0      99.1      96.3      95.9      93.1      94.8     100.0      95.4
    8      55.9      55.3      62.7      68.7      69.3      66.5      60.0      51.7      41.8      33.5      26.9      27.4      51.6
    9      60.5      77.5     100.0     100.0     100.0     100.0     100.0      99.3      99.3     100.0     100.0     100.0      94.7
   10      61.3      65.2     100.0     100.0     100.0     100.0     100.0      99.9      99.3     100.0     100.0     100.0      93.8
   11      75.6      93.3     100.0     100.0     100.0     100.0     100.0      98.2      96.2     100.0     100.0     100.0      96.9
   12      65.6      75.4      86.2      92.6      94.4     100.0     100.0      98.2      96.2      95.6      90.2      96.8      90.9
   13      67.2      79.9      95.1      98.0      99.7     100.0      98.7      96.3      92.1      89.7      87.9      97.1      91.8
   14      64.9      69.8      77.3      86.9      93.2      97.9      98.7      98.3      97.0      95.3      99.0     100.0      89.8
   15      66.2      81.1      88.5      92.6      95.9     100.0     100.0      96.4      91.7      88.8      87.6      91.1      90.0
   16      70.5      92.8     100.0     100.0     100.0      97.9      96.3      92.2      86.2      82.5      81.5      91.1      90.9
   17      76.9      82.9     100.0     100.0     100.0     100.0      99.6      97.8      95.0      92.3      86.7      88.0      93.3
   18      79.0     100.0     100.0     100.0     100.0     100.0     100.0      99.0      96.8      97.1     100.0     100.0      97.7
   19      64.5      69.1      78.5      81.7      84.2      85.9      84.0      81.6      78.7      75.2      70.0      71.7      77.1
   20      58.4      61.7      73.0      75.4      77.3      77.8      75.4      70.6      65.4      62.4      55.8      59.8      67.8
   21      61.8      66.1      81.4      88.1      88.8      86.6      82.6      74.9      60.5      51.8      33.8      45.9      68.5
   22      65.3      69.0      83.3      88.1      89.1      89.5      88.5      86.7      83.3      80.4      80.9      94.2      83.2
   23      62.2      78.1      95.7     100.0     100.0     100.0      99.9      98.0      97.4      94.7      91.5     100.0      93.1
   24      62.1      82.7     100.0     100.0     100.0     100.0     100.0      97.6      95.7      94.5      93.6      98.9      93.8
   25      81.5     100.0     100.0     100.0     100.0     100.0      99.9      97.5      94.7      88.7      84.1     100.0      95.5
   26      77.3     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.1
   27      61.7      83.4     100.0     100.0     100.0     100.0     100.0      98.7      96.3      95.0      94.9     100.0      94.2
   28      81.3      92.9     100.0     100.0     100.0     100.0     100.0      97.9      97.0      98.7     100.0     100.0      97.3
   29      69.7      78.7      93.7      98.8     100.0     100.0      99.0      96.3      92.6      89.7      87.4      98.4      92.0
   30      63.6      81.2     100.0     100.0     100.0     100.0     100.0      99.2      98.5     100.0     100.0     100.0      95.2
   31      67.5      77.1      90.2     100.0     100.0     100.0      98.9      95.8      88.5      83.2      78.9      79.4      88.3
   32      69.9      77.1      93.2      98.8     100.0      99.0      96.9      92.6      86.0      82.1      85.5      88.2      89.1
   33      72.7      81.0      88.9      88.0      87.2      84.8      81.5      72.6      62.2      58.4      60.7      62.8      75.1
   34      65.5      73.2      81.4      89.0      93.2      93.9      94.3      93.2      93.1      94.4      99.5     100.0      89.2
   35      73.6     100.0     100.0     100.0     100.0     100.0     100.0      98.8      97.8      98.5     100.0     100.0      97.4
   36      61.1      62.6      80.4      88.8      90.8      91.7      92.7      89.7      86.0      89.0      83.3      88.0      83.7
   37      72.5      94.6     100.0     100.0     100.0     100.0      99.6      95.8      91.6      88.3      77.6      79.1      91.6
   38      65.1      71.1      78.0      84.4      85.4      83.8      81.9      79.3      75.0      75.0      76.4      82.7      78.2
   39      79.8     100.0     100.0     100.0     100.0     100.0     100.0      97.1      93.0      85.6      80.5      96.0      94.3
   40      65.2      76.2      88.8      99.9     100.0     100.0     100.0      98.1      94.1      91.0      89.2      99.0      91.8
   41      69.7      82.7      93.4     100.0     100.0      98.7      97.7      94.8      91.4      88.2      87.8      93.8      91.5
   42      69.4      83.2     100.0     100.0     100.0     100.0     100.0      99.3      98.1     100.0     100.0     100.0      95.8
   43      74.1      89.3     100.0     100.0     100.0     100.0      99.9      97.8      94.0      90.9      87.4     100.0      94.4
   44      61.0      60.7      69.1      68.4      68.7      68.0      64.9      60.1      53.8      48.7      46.4      51.7      60.1
   45      83.1     100.0     100.0     100.0     100.0     100.0     100.0      98.3      95.2      96.1      99.7     100.0      97.7
   46      64.7      73.3      95.9     100.0     100.0     100.0      99.9      97.5      93.3      89.7      85.0      91.1      90.9
   47      64.5      82.6     100.0     100.0     100.0     100.0     100.0      98.8      97.2      97.1     100.0     100.0      95.0
   48      73.1      84.6      99.4     100.0     100.0     100.0     100.0      97.6      95.4      96.8     100.0     100.0      95.6
   49      57.7      54.5      58.9      62.0      61.9      59.6      56.6      51.8      42.1      40.2      35.6      46.1      52.3
