  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANANEMA                                

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.      36.       0.       0.       0.       0.       0.       0.       0.       0.       0.       3.
     2       0.     107.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       9.
     3       0.      58.       0.       0.       0.       0.       0.       0.       0.       0.       0.      97.      13.
     4       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     5       0.       0.       4.       8.       0.       0.      85.      55.      91.       0.       0.      50.      24.
     6       0.     188.     178.     103.     109.       0.     102.       0.       0.       0.       0.       0.      57.
     7       0.       0.      23.       0.       0.      80.       0.       0.       0.       0.       0.       0.       9.
     8       0.     112.       0.       0.       0.      31.       0.      65.       0.       0.       0.       0.      17.
     9       0.       0.      22.       0.       0.       0.       0.      46.     119.     112.      63.      76.      37.
    10       0.       0.     102.     158.     179.       0.     126.     100.       0.      46.       0.     154.      72.
    11       0.       0.      58.       0.       0.     161.       0.      27.       0.     119.      50.     148.      47.
    12       0.     162.       0.       0.       0.       0.       0.     252.     305.     225.       0.       0.      79.
    13       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    14       0.     117.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      10.
    15       0.     131.       0.     184.     130.     261.     190.       0.       0.       0.       0.       0.      75.
    16       0.       0.      68.      24.       0.      34.       0.       0.       0.       0.       0.       0.      11.
    17       0.       0.     172.      86.       0.       0.      59.      41.       0.       0.       0.       0.      30.
    18       0.       0.       0.      15.       0.       0.       0.       0.       0.       0.       0.       0.       1.
    19       0.      71.      28.       0.      23.     256.     106.      97.       0.       0.       0.       0.      48.
    20       0.       0.       0.       0.       4.       0.       0.      55.       0.       0.       0.       0.       5.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      58.       5.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      28.       2.
    24       0.       0.      47.      48.       0.       0.       0.      78.       0.       0.       0.       0.      14.
    25       0.       0.       0.       0.       0.       0.       0.      72.       0.      44.       0.       0.      10.
    26       0.      16.      17.       0.       0.       0.       0.       0.       0.       0.      94.      60.      16.
    27       0.     132.       0.       0.       0.       0.       0.       0.       0.       0.       0.     129.      22.
    28       0.       0.       0.       0.     159.       0.     102.      89.     136.      97.     132.       0.      60.
    29       0.       3.       0.       0.      86.     151.     156.     127.     141.       0.       0.     107.      64.
    30       0.       0.      65.     143.      80.     114.     159.       0.      99.     225.     147.       0.      86.
    31       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       3.       0.
    32       0.       0.     133.      72.       0.      81.      93.     115.      81.       0.       0.       0.      48.
    33       0.       0.      50.      23.       0.      35.       0.      29.      44.       0.       0.      94.      23.
    34       0.     252.     187.     166.       0.       0.     194.     176.     187.     107.       0.       0.     106.
    35       0.       0.       0.       0.       0.       0.      53.       0.       0.       0.      56.       0.       9.
    36       0.       0.      53.      85.       0.     181.     161.      48.       0.       0.       0.       0.      44.
    37       0.     176.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    38       0.       0.       0.      39.       0.       0.       0.      98.      85.     128.       0.       0.      29.
    39       0.       0.       0.       0.       0.       0.       0.       0.      15.       0.       0.     134.      12.
    40       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    41       0.       0.       8.       0.       4.       0.      58.       0.       0.       0.       0.       0.       6.
    42       0.       0.      29.      18.     156.     105.     105.      54.     100.      26.      93.      86.      64.
    43       0.      97.      12.       0.       0.       0.       0.      40.       0.       0.       0.       0.      12.
    44       0.     170.      94.      59.      56.       0.       0.       0.       0.     225.       0.     126.      61.
    45       0.       0.     147.     115.       0.       0.       0.      80.       0.       0.     137.     113.      49.
    46       0.       0.       0.       0.       0.       0.       0.      63.       0.       0.     160.     137.      30.
    47       0.       0.      29.       0.       5.       0.       0.       0.       0.       0.       0.       0.       3.
    48       0.       0.     118.      91.     140.       0.     115.      59.       0.     128.      78.     131.      72.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.       0.       0.       0.      23.      31.      30.       0.       0.     109.       0.      16.
    51       0.       0.       0.       0.       0.      32.       0.       0.      17.       0.       0.       0.       4.
    52       0.       0.       0.       0.      26.       0.       0.       0.       0.       0.       0.       0.       2.
    53       0.       0.      72.     105.      94.     112.     102.      84.     132.     128.       0.     130.      80.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.     125.      86.     140.      69.       0.      61.     106.     112.       0.       0.       0.      58.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     107.       9.
    57       0.       0.       0.       0.       0.       0.      28.      49.       0.       0.       0.       0.       6.
    58       0.       0.       0.       0.       0.     113.       0.       0.       0.       0.       0.       0.       9.
    59       0.       0.      81.      28.     221.       0.       0.       0.      35.       0.       0.       0.      30.
    60       0.       0.      92.     131.      50.      92.     118.      98.      96.       0.       0.       0.      56.
    61       0.       0.     106.       0.      67.       0.       0.       0.       0.       0.       0.       0.      14.
    62       0.       0.     113.      67.     258.       0.       0.     135.     176.     139.       0.       0.      74.
    63       0.       0.       0.       0.       0.       0.      22.       0.       0.       0.       0.       0.       2.
    64       0.       0.       0.       0.       0.      27.       0.       0.     112.       0.     145.       0.      24.
 MEDIA       0.      30.      35.      30.      30.      29.      35.      37.      33.      27.      20.      31.      28.
DPADRAO      0.      60.      51.      51.      60.      61.      56.      52.      61.      59.      44.      51.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.     170.     147.     143.     159.     161.     159.     127.     141.     139.     137.     134.
