  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORDESTE                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.     126.     272.     121.      60.       0.       0.       0.       0.       0.      48.
     2       0.     383.       0.     368.     221.     123.     104.       0.       0.       0.       0.       0.     100.
     3       0.       0.     155.     319.     152.      28.       0.       0.       0.       0.       0.       0.      54.
     4       0.       0.      63.       0.       0.      46.       0.       0.       0.       0.       0.       0.       9.
     5       0.       0.     144.     178.       0.       0.      52.       9.       0.       0.       0.       0.      32.
     6       0.       0.      38.      43.     192.       0.       0.       0.       0.       0.       0.       0.      23.
     7       0.       0.      46.       0.       0.      41.       0.       0.       0.       0.       0.       0.       7.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.       0.       0.       0.      51.      19.       0.       0.       0.       0.       0.       6.
    10       0.       0.      42.       0.       0.      37.       0.       0.       0.       0.       0.       0.       7.
    11       0.       0.     459.     367.       0.     117.     103.       0.       0.       0.       0.     210.     105.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.     477.     256.     129.      32.       0.       0.       0.       0.       0.       0.      74.
    14       0.       0.      52.     448.     302.     151.     101.       0.       0.       0.       0.       0.      88.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.      11.       0.       0.       0.       0.       0.       0.       0.       0.       0.       1.
    17       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    18       0.       0.     100.       0.       0.       0.       0.       0.       0.       0.       0.      75.      15.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    23       0.       0.       0.     243.     120.      48.       0.       0.       0.       0.       0.       0.      34.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25       0.       0.     121.     200.     123.      16.       0.       0.       0.       0.       0.       0.      38.
    26       0.       0.      33.     344.     181.     112.      63.       0.       0.       0.       0.     312.      87.
    27       0.       0.      47.       0.       0.       0.       0.       0.       0.       0.       0.       0.       4.
    28       0.       0.     200.     240.     137.      96.      58.       3.       0.       0.       0.     263.      83.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
