  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:NORTE                                     

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    1121.     100.    1083.       0.       0.       0.       0.       0.       0.       0.     192.
     2       0.    1161.       0.    1182.    1081.     533.       0.       0.       0.       0.       0.       0.     330.
     3       0.       0.    1096.    1157.     958.       0.       0.       0.       0.       0.       0.       0.     268.
     4       0.       0.       0.    1111.     657.       0.       0.       0.       0.       0.       0.       0.     147.
     5       0.     435.       0.    1188.    1066.       0.       0.       0.       0.       0.       0.     700.     282.
     6       0.       0.    1140.    1131.       0.       0.       0.       0.       0.       0.       0.       0.     189.
     7       0.       0.       0.     931.       0.       0.       0.       0.       0.       0.       0.       0.      78.
     8       0.       0.       0.     958.       0.       0.       0.       0.       0.       0.       0.       0.      80.
     9       0.       0.       0.    1212.    1103.     645.       0.       0.       0.       0.       0.     756.     310.
    10       0.    1100.       0.    1196.     709.     657.       0.       0.       0.       0.       0.       0.     305.
    11       0.       0.       0.    1159.       0.     200.       0.       0.       0.       0.       0.     637.     166.
    12       0.       0.     387.    1152.     937.       0.       0.       0.       0.       0.       0.       0.     206.
    13       0.       0.    1165.    1125.     816.       0.       0.       0.       0.       0.       0.       0.     259.
    14       0.       0.    1232.    1243.    1215.     886.       0.       0.       0.       0.       0.     302.     407.
    15       0.       0.       0.    1070.    1048.       0.       0.       0.       0.       0.       0.       0.     177.
    16       0.       0.       0.       0.     143.       0.       0.       0.       0.       0.       0.       0.      12.
    17       0.       0.       0.    1148.     798.       0.       0.       0.       0.       0.       0.       0.     162.
    18       0.       0.       0.    1073.     570.       0.       0.       0.       0.       0.       0.       0.     137.
    19       0.       0.       0.    1073.     672.       0.       0.       0.       0.       0.       0.       0.     145.
    20       0.       0.       0.     986.     775.       0.       0.       0.       0.       0.       0.       0.     147.
    21       0.       0.       0.    1101.     705.       0.       0.       0.       0.       0.       0.     969.     231.
    22       0.       0.       0.     604.       0.       0.       0.       0.       0.       0.       0.       0.      50.
    23       0.       0.     279.       0.       0.       0.       0.       0.       0.       0.       0.     678.      80.
    24       0.       0.    1083.     993.     655.       0.       0.       0.       0.       0.       0.       0.     228.
    25       0.       0.       0.       0.     875.       0.       0.       0.       0.       0.       0.       0.      73.
    26       0.       0.    1085.    1146.     876.       0.       0.       0.       0.       0.       0.     794.     325.
    27       0.    1108.       0.    1096.       0.       0.       0.       0.       0.       0.       0.     765.     247.
    28       0.       0.       0.    1235.    1069.     567.       0.       0.       0.       0.       0.     681.     296.
    29       0.       0.    1199.     481.       0.       0.       0.       0.       0.       0.       0.     617.     191.
    30       0.       0.       0.    1086.     677.       0.       0.       0.       0.       0.       0.       0.     147.
    31       0.       0.     296.       0.       0.     685.       0.       0.       0.       0.       0.     790.     148.
    32       0.       0.       0.    1158.     892.       0.       0.       0.       0.       0.       0.       0.     171.
    33       0.       0.    1198.    1112.     820.       0.       0.       0.       0.       0.       0.       0.     261.
    34       0.       0.       0.       0.     794.       0.       0.       0.       0.       0.       0.       0.      66.
    35       0.       0.    1108.    1159.     609.       0.       0.       0.       0.       0.       0.       0.     240.
    36       0.       0.     899.     841.       0.       0.       0.       0.       0.       0.       0.       0.     145.
    37       0.     170.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      14.
    38       0.       0.       0.     991.       0.       0.       0.       0.       0.       0.       0.       0.      83.
    39       0.       0.    1118.    1185.     548.       0.       0.       0.       0.       0.     524.     905.     357.
    40       0.       0.    1084.    1151.     400.       0.       0.       0.       0.       0.       0.       0.     220.
    41       0.       0.    1189.       0.       0.       0.       0.       0.       0.       0.       0.       0.      99.
    42       0.       0.       0.     922.     709.     559.       0.       0.       0.       0.     554.    1071.     318.
    43       0.       0.     892.    1100.       0.     424.       0.       0.       0.       0.       0.     715.     261.
    44       0.       0.    1093.    1065.      87.       0.       0.       0.       0.       0.       0.       0.     187.
    45       0.    1067.    1113.    1122.    1000.       0.       0.       0.       0.       0.       0.     915.     435.
    46       0.       0.       0.     773.       0.       0.       0.       0.       0.       0.       0.    1077.     154.
    47       0.       0.    1106.    1085.     568.       0.       0.       0.       0.       0.       0.       0.     230.
    48       0.       0.     455.    1176.    1011.       0.       0.       0.       0.       0.       0.       0.     220.
    49       0.       0.       0.     971.     834.       0.       0.       0.       0.       0.       0.       0.     150.
    50       0.       0.    1130.    1115.     854.       0.       0.       0.       0.       0.       0.     683.     315.
    51       0.       0.       0.    1158.     234.       0.       0.       0.       0.       0.       0.     545.     161.
    52       0.       0.    1181.    1213.       0.       0.       0.       0.       0.       0.       0.     498.     241.
    53       0.       0.     768.     922.     709.       0.       0.       0.       0.       0.       0.       0.     200.
    54       0.       0.       0.    1159.       0.     735.       0.       0.       0.       0.       0.     833.     227.
    55       0.    1135.    1192.    1144.     638.       0.       0.       0.       0.       0.       0.       0.     342.
    56       0.       0.       0.    1065.     716.       0.       0.       0.       0.       0.       0.       0.     148.
    57       0.       0.      43.    1208.     709.     718.       0.       0.       0.       0.       0.     590.     272.
    58       0.       0.       0.    1105.    1009.       0.       0.       0.       0.       0.       0.       0.     176.
    59       0.       0.     196.    1075.       0.       0.       0.       0.       0.       0.       0.       0.     106.
    60       0.       0.       0.    1000.     981.       0.       0.       0.       0.       0.       0.       0.     165.
    61       0.       0.     157.     769.       0.       0.       0.       0.       0.       0.       0.       0.      77.
    62       0.       0.       0.     854.     135.       0.       0.       0.       0.       0.       0.       0.      82.
    63       0.       0.    1127.    1092.       0.       0.       0.       0.       0.       0.       0.       0.     185.
    64       0.       0.       0.      14.     929.       0.       0.       0.       0.       0.       0.       0.      79.
 MEDIA       0.      96.     424.     916.     526.     103.       0.       0.       0.       0.      17.     243.     194.
