  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MAN AP BV                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.      80.      41.       2.      20.       0.       0.       0.       0.       0.       0.      12.
     2       0.     138.      42.      96.     293.     294.       0.       0.       0.       0.       0.       0.      72.
     3       0.       0.     101.      37.      16.      18.       0.       0.       0.       0.       0.       0.      14.
     4       0.       0.      51.      40.       0.       0.       0.       0.       0.       0.       0.       0.       8.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     6       0.       0.      97.      40.       8.       0.       0.       0.       0.       0.       0.       0.      12.
     7       0.       0.       0.     337.     325.       0.     184.      45.       0.       0.       0.       0.      74.
     8       0.       0.     128.      86.      70.       0.       0.       0.       0.       0.       0.       0.      24.
     9       0.       0.       0.      90.     230.     258.      57.       0.       0.       0.       0.       0.      53.
    10       0.       0.       0.     101.      80.     252.       0.       0.       0.       0.       0.       0.      36.
    11       0.       0.      93.      66.       0.      36.       0.       0.       0.       0.       0.       0.      16.
    12       0.       0.       0.      60.      56.      28.       0.       0.       0.       0.       0.       0.      12.
    13       0.       0.       0.      73.      71.       0.       0.       0.       0.       0.       0.       0.      12.
    14       0.       0.     101.      60.      29.      18.       0.       0.       0.       0.       0.       0.      17.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.      99.       0.     207.       0.       0.       0.       0.       0.       0.      26.
    17       0.       0.       0.       0.      34.       0.       0.       0.       0.       0.       0.       0.       3.
    18       0.       0.       0.      39.       0.       0.       0.       0.       0.       0.       0.       0.       3.
    19       0.       0.       0.      69.      40.      34.      26.       0.       0.       0.       0.       0.      14.
    20       0.       0.       0.      34.      34.       0.       0.       0.       0.       0.       0.       0.       6.
    21       0.       0.       0.      73.      45.       0.       0.       0.       0.       0.       0.       0.      10.
    22       0.       0.       0.      99.      55.     213.      65.       0.       0.       0.       0.       0.      36.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    24       0.       0.     103.      56.      48.       0.       0.       0.       0.       0.       0.       0.      17.
    25       0.       0.     105.     108.      46.       0.       0.       0.       0.       0.       0.       0.      22.
    26       0.       0.     138.     101.     324.     304.     152.       0.       0.       0.       0.       0.      85.
    27       0.       0.       0.      46.       0.      32.       0.       0.       0.       0.       0.       0.       6.
    28       0.       0.       0.     123.      42.      52.      13.       0.       0.       0.       0.       0.      19.
    29       0.       0.     103.      64.       0.       0.       0.       0.       0.       0.       0.       0.      14.
    30       0.       0.     106.      78.      59.     222.       0.       0.       0.       0.       0.       0.      39.
    31       0.       0.      48.       0.       0.       0.       0.       0.       0.       0.       0.       0.       4.
    32       0.       0.       0.       0.       0.      15.       0.       0.       0.       0.       0.       0.       1.
    33       0.      67.      99.      60.      83.     221.       0.       0.       0.       0.       0.       0.      44.
    34       0.       0.       0.      63.      42.       0.       0.       0.       0.       0.       0.       0.       9.
    35       0.       0.      97.      54.      27.      34.       0.       0.       0.       0.       0.       0.      18.
    36       0.       0.       0.      71.       0.     182.       0.       0.       0.       0.       0.       0.      21.
    37       0.       0.     103.       0.       0.       0.       0.       0.       0.       0.       0.       0.       9.
    38       0.       0.       0.      20.       0.       0.     104.       0.       0.       0.       0.       0.      10.
    39       0.       0.     101.      56.      54.      38.       0.       0.       0.       0.       0.       0.      21.
    40       0.       0.      83.      49.      25.       0.       0.       0.       0.       0.       0.       0.      13.
    41       0.       0.     100.       0.       0.       0.       0.       0.       0.       0.       0.       0.       8.
    42       0.       0.       0.       0.      21.       0.       0.       0.       0.       0.       0.       0.       2.
    43       0.       0.       0.      18.       0.       0.       0.       0.       0.       0.       0.       0.       2.
    44       0.       0.     111.      72.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    45       0.       7.     119.      67.     315.       0.     217.       0.       0.       0.       0.       0.      60.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.     100.      68.       0.      34.       0.       0.       0.       0.       0.       0.      17.
    48       0.       0.     107.      55.      42.     113.       0.       0.       0.       0.       0.       0.      26.
    49       0.       0.       0.      70.      33.       0.       0.       0.       0.       0.       0.       0.       9.
    50       0.       0.       0.      54.       0.       0.       0.       0.       0.       0.       0.       0.       5.
    51       0.       0.       0.      74.       0.       0.       0.       0.       0.       0.       0.       0.       6.
    52       0.       0.     138.      99.     194.     258.       0.       0.       0.       0.       0.       0.      57.
    53       0.       0.       0.       0.      31.      18.       0.       0.       0.       0.       0.       0.       4.
    54       0.       0.     116.      95.      74.       0.       0.       0.       0.       0.       0.       0.      24.
    55       0.       0.       0.       0.       2.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.      33.      21.       0.       0.       0.       0.       0.       0.       0.       4.
    57       0.       0.       0.       0.      56.      31.       0.       0.       0.       0.       0.       0.       7.
    58       0.       0.       0.      39.       7.      16.       0.       0.       0.       0.       0.       0.       5.
    59       0.       0.       5.      74.      28.       0.       0.       0.       0.       0.       0.       0.       9.
    60       0.       0.       0.      43.      44.       1.       0.       0.       0.       0.       0.       0.       7.
    61       0.       0.     125.      38.     215.     241.       0.       0.       0.       0.       0.       0.      52.
    62       0.       0.       0.      55.       4.       9.       0.       0.       0.       0.       0.       0.       6.
    63       0.       0.      99.      80.       0.       0.       0.       0.       0.       0.       0.       0.      15.
    64       0.       0.       0.       0.      45.     133.     111.       0.       0.       0.       0.       0.      24.
 MEDIA       0.       3.      44.      55.      51.      52.      14.       1.       0.       0.       0.       0.      18.
DPADRAO      0.      19.      52.      49.      83.      91.      44.       6.       0.       0.       0.       0.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.       0.     125.     101.     293.     258.     111.       0.       0.       0.       0.       0.
   MAX       0.     138.     138.     337.     325.     304.     217.      45.       0.       0.       0.       0.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     2       0.       0.     176.     186.     250.     208.       0.       0.       0.       0.       0.       0.      68.
     3       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     4       0.       0.      24.     137.       0.       0.       0.       0.       0.       0.       0.       0.      13.
     5       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     6       0.       0.       0.       8.       0.      90.       0.       0.       0.       0.       0.       0.       8.
     7       0.       0.       0.     193.     232.       0.      47.       0.       0.       0.       0.       0.      39.
     8       0.       0.      12.      15.       0.     136.     106.       0.       0.       0.       0.       0.      22.
     9       0.       0.       0.     226.      64.       0.       0.       0.       0.       0.       0.       0.      24.
    10       0.       0.       0.      13.     123.       0.       0.       0.       0.       0.       0.       0.      11.
    11       0.       0.       0.      13.     202.      73.       0.       0.       0.       0.       0.       0.      24.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    13       0.       0.      49.     238.     250.     188.     141.       0.       0.       0.       0.       0.      72.
    14       0.       0.      65.     283.       0.     228.      90.       0.       0.       0.       0.       0.      56.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.     252.      47.     178.      60.       0.       0.       0.       0.       0.      45.
    17       0.       0.       0.       0.     120.     119.       0.       0.       0.       0.       0.       0.      20.
    18       0.       0.       0.       5.       0.     156.       0.       0.       0.       0.       0.       0.      13.
    19       0.       0.       0.     283.     250.     211.       0.       0.       0.       0.       0.       0.      62.
    20       0.       0.       0.       0.       0.     217.       0.       0.       0.       0.       0.       0.      18.
    21       0.      51.     238.     283.     250.     214.     134.       0.       0.       0.       0.       0.      98.
    22       0.       0.       1.      22.       0.       0.       0.       0.       0.       0.       0.       0.       2.
    23       0.       0.       8.      90.     250.       0.       0.       0.       0.       0.       0.       0.      29.
    24       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    25       0.       0.       0.       0.     141.     188.       0.       0.       0.       0.       0.       0.      27.
    26       0.      11.     285.     283.     250.     220.     162.       0.       0.       0.       0.       0.     101.
    27       0.       0.       0.       8.       0.      37.       0.       0.       0.       0.       0.       0.       4.
    28       0.       0.       0.       0.       0.     113.       0.       0.       0.       0.       0.       0.       9.
    29       0.       0.       0.       0.     250.     228.     150.       0.       0.       0.       0.       0.      52.
    30       0.       0.     198.     283.     250.     213.       0.       0.       0.       0.       0.       0.      79.
    31       0.       0.       0.       3.       0.     117.       0.       0.       0.       0.       0.       0.      10.
    32       0.       0.       0.      24.       0.     154.      99.       0.       0.       0.       0.       0.      23.
    33       0.       0.      92.     256.     178.       0.       0.       0.       0.       0.       0.       0.      44.
    34       0.       0.       0.       0.       2.     139.       0.       0.       0.       0.       0.       0.      12.
    35       0.       0.       0.      61.     226.      90.       0.       0.       0.       0.       0.       0.      31.
    36       0.       0.      84.     283.     240.     200.       0.       0.       0.       0.       0.       0.      67.
    37       0.       0.     188.     195.     187.     148.       0.       0.       0.       0.       0.       0.      60.
    38       0.       0.       6.     283.     237.     158.     110.       0.       0.       0.       0.       0.      66.
    39       0.       0.       0.     196.     250.       0.       0.       0.       0.       0.       0.       0.      37.
    40       0.       0.       0.     202.       0.       0.       0.       0.       0.       0.       0.       0.      17.
    41       0.       0.       0.      14.     136.       0.      47.       0.       0.       0.       0.       0.      16.
    42       0.       0.      17.     154.     250.     224.     113.       0.       0.       0.       0.       0.      63.
    43       0.       0.       0.       2.     250.     223.       0.       0.       0.       0.       0.       0.      40.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.     145.     286.     283.     250.     228.     158.       0.       0.       0.       0.       0.     112.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.      35.     283.     250.     146.       0.       0.       0.       0.       0.       0.      60.
    48       0.       0.       0.     212.     250.     201.      24.       0.       0.       0.       0.       0.      57.
    49       0.       0.      76.     131.     156.       0.       0.       0.       0.       0.       0.       0.      30.
    50       0.       0.       0.     283.     250.     228.       0.       0.       0.       0.       0.       0.      63.
    51       0.       0.       2.     273.     181.      44.       0.       0.       0.       0.       0.       0.      42.
    52       0.       0.     229.     242.     250.       0.       0.       0.       0.       0.       0.       0.      60.
    53       0.       0.       0.      25.     170.     227.      91.       0.       0.       0.       0.       0.      43.
    54       0.     177.     277.     283.     250.     190.       0.       0.       0.       0.       0.       0.      98.
    55       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    56       0.       0.       0.     283.     250.     228.     131.       0.       0.       0.       0.       0.      74.
    57       0.       0.      29.     283.     250.     188.     224.      35.       0.       0.       0.       0.      84.
    58       0.       0.       9.      27.     181.       0.       0.       0.       0.       0.       0.       0.      18.
    59       0.       0.       0.       6.      56.       0.       0.       0.       0.       0.       0.       0.       5.
    60       0.       0.       0.       0.       0.      21.       0.       0.       0.       0.       0.       0.       2.
    61       0.       0.       0.      52.     164.       0.       0.       0.       0.       0.       0.       0.      18.
    62       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    63       0.      83.     256.     238.     250.     228.     127.       0.       0.       0.       0.       0.      99.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
 MEDIA       0.       7.      41.     116.     126.     100.      31.       1.       0.       0.       0.       0.      35.
DPADRAO      0.      30.      83.     120.     111.      95.      56.       4.       0.       0.       0.       0.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.      51.     256.     283.     250.     228.     150.       0.       0.       0.       0.       0.
   MAX       0.     177.     286.     283.     250.     228.     224.      35.       0.       0.       0.       0.
