  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:SUL                                       

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.       0.     816.    1206.     129.       0.     117.       0.       0.     189.
     2       0.       0.       0.     824.       0.    1297.     844.       0.       0.       0.       0.       0.     247.
     3       0.     753.       0.     334.    1802.     502.    1555.       0.       0.       0.       0.       0.     412.
     4       0.       0.     913.    1206.    1412.     804.       0.       0.       0.     175.       0.       0.     376.
     5       0.    1596.       0.    1569.    1828.     507.    1420.       0.       0.       0.       0.       0.     577.
     6       0.     771.    1106.       0.     133.       0.    1596.       0.       0.       0.       0.       0.     301.
     7       0.    1381.     654.    1109.     784.    1181.     312.    1734.     400.       0.       0.       0.     630.
     8       0.     112.    1305.    1603.     643.     915.     611.     265.       0.       0.       0.       0.     454.
     9       0.       0.      26.       0.       0.    1092.     819.    1095.       0.    1459.       0.       0.     374.
    10       0.    1908.    1186.    1384.     497.    2306.       0.       0.       0.    1010.       0.       0.     691.
    11       0.       0.       0.       0.       0.     752.       0.       0.       0.    1575.       0.       0.     194.
    12    1728.    1622.     105.       0.       0.       0.    1737.      68.    1016.    1389.       0.       0.     639.
    13     846.       0.    1334.    1745.     180.     843.       0.     393.       0.    1466.       0.       0.     567.
    14       0.       0.    1113.     264.       0.    1135.    1200.       0.       0.       0.       0.       0.     309.
    15    1811.     556.     875.    2048.     341.    1719.    2134.       0.       0.       0.       0.       0.     790.
    16       0.       0.       0.    1638.    1392.    1386.       0.       0.       0.     706.       0.       0.     427.
    17       0.       0.       0.    1571.       0.       0.       0.     215.       0.     546.       0.       0.     194.
    18       0.      35.       0.    1050.       0.     602.     114.     577.       0.       0.       0.       0.     198.
    19       0.       0.     471.    1195.    2109.    2441.    1254.    1122.       0.       0.       0.       0.     716.
    20       0.       0.       0.       0.    1635.    1492.    1718.     941.       0.    1782.       0.       0.     631.
    21       0.       0.       0.       0.       0.    1564.       0.       0.       0.       0.       0.       0.     130.
    22       0.       0.       0.      47.     341.    1641.    2243.     408.    1402.     366.       0.    1030.     623.
    23       0.       0.       0.       0.       0.       0.    1507.    2017.    1093.       0.       0.       0.     385.
    24       0.       0.       0.    1389.    1488.    1001.    1514.    1500.       0.    1180.       0.       0.     673.
    25       0.       0.       0.       0.     970.    1584.    1630.       0.     686.     818.       0.    1535.     602.
    26       0.       0.       0.       0.       0.    1073.    1631.    2372.    1185.     558.    1564.       0.     699.
    27       0.       0.     900.    1018.    1277.     677.    2440.     257.       0.    1347.       0.       0.     660.
    28       0.       0.       0.    1527.    1914.    1415.       0.    1314.    1548.    2238.    1669.    1285.    1076.
    29    1414.       0.     812.       0.       0.    1636.    1699.    1588.    1968.       0.       0.       0.     760.
    30       0.     956.    1176.    1281.    1338.     750.    1557.       0.     921.    2480.    1461.     993.    1076.
    31       0.       0.    1169.    1497.     596.       0.       0.       0.       0.       0.       0.       0.     272.
    32    1807.     856.    1619.     725.       0.    1902.       0.     935.    1617.       0.       0.    1719.     932.
    33       0.       0.     193.    1447.    1228.    1462.     537.     294.       0.    1094.       0.       0.     521.
    34    1198.    1654.    1644.    2425.     999.    2945.    2758.     696.    1745.     962.       0.       0.    1419.
    35       0.       0.       0.       0.       0.    1811.     956.     948.     169.       0.    1654.    1301.     570.
    36       0.       0.    1555.    2102.    2269.    1565.    2215.     558.       0.       0.       0.       0.     855.
    37       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    38    1648.       0.     223.       0.       0.       0.     184.     696.    1996.    1809.       0.       0.     546.
    39       0.       0.       0.       0.    1507.       0.       0.       0.       0.       0.       0.       0.     126.
    40       0.       0.       0.       0.       0.       0.    2108.     372.    1048.       0.       0.       0.     294.
    41       0.       0.       0.       0.       0.       0.    1564.       0.    1081.     546.       0.       0.     266.
    42       0.     166.       0.    1441.    1532.       0.    1327.    2098.    2233.    1293.       0.       0.     841.
    43    1618.       0.    1083.    1389.       0.    1062.    1479.     477.       0.    1095.       0.       0.     684.
    44    1641.    1590.    1209.    1096.    1221.    1264.    2215.     901.       0.    1370.     987.    1367.    1238.
    45     815.       0.       0.       0.       0.       0.    1160.       0.       0.    1095.    1672.    1529.     523.
    46     219.       0.       0.    1167.     855.    1451.    3066.    1769.       0.     698.       0.       0.     769.
    47       0.       0.       0.       0.    1040.    1409.       0.       0.    1183.       0.       0.     972.     384.
    48       0.       0.       0.       0.    1361.     705.       0.     671.       0.     546.       0.    1166.     371.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50    1068.       0.       0.       0.       0.       0.       0.     973.    1204.     683.     597.       0.     377.
    51    1952.       0.       0.       0.       0.    1102.     538.     625.     491.     880.     327.     933.     571.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53    1867.    1415.    1514.    1582.    1588.       0.    1952.      97.    1766.    1114.    1820.    1838.    1379.
    54       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    55       0.       0.     718.    1390.       0.    1500.    1148.    1354.     666.     800.    1037.    1674.     857.
