  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:MAN AP BV                                 

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.       0.       0.      63.      79.       0.       0.       0.       0.       0.       0.      12.
     2       0.       0.      16.       0.     272.     291.      77.       0.       0.       0.       0.       0.      55.
     3       0.       0.       0.       0.      79.      78.       0.       0.       0.       0.       0.       0.      13.
     4       0.       0.       0.       0.      70.       0.       0.       0.       0.       0.       0.       0.       6.
     5       0.       0.       0.       0.      58.       0.       0.       0.       0.       0.       0.       0.       5.
     6       0.       0.       0.       0.      70.      90.       0.       0.       0.       0.       0.       0.      13.
     7       0.       0.      60.     258.     322.     129.     182.       9.       0.       0.       0.       0.      80.
     8       0.       0.       0.       0.     104.     124.       0.       0.       0.       0.       0.       0.      19.
     9       0.       0.      50.       0.     114.     240.      34.       0.       0.       0.       0.       0.      36.
    10       0.      41.       0.       0.     110.     249.       0.       0.       0.       0.       0.       0.      33.
    11       0.       0.       0.       0.     107.      96.       0.       0.       0.       0.       0.       0.      17.
    12       0.       0.       1.       0.     118.     177.      54.       0.       0.       0.       0.       0.      29.
    13       0.       0.       0.       0.     107.     150.       0.       0.       0.       0.       0.       0.      21.
    14       0.       0.       0.       0.      91.      77.       0.       0.       0.       0.       0.       0.      14.
    15       0.       0.       0.       0.       9.       0.       0.       0.       0.       0.       0.       0.       1.
    16       0.       0.       0.       0.     132.     243.       0.       0.       0.       0.       0.       0.      31.
    17       0.       0.       0.       0.      96.       0.       0.       0.       0.       0.       0.       0.       8.
    18       0.       0.       0.       0.      94.      77.       0.       0.       0.       0.       0.       0.      14.
    19       0.       0.       0.       0.      94.      42.       0.       0.       0.       0.       0.       0.      11.
    20       0.       0.       0.       0.      95.      25.       0.       0.       0.       0.       0.       0.      10.
    21       0.       0.      11.       0.     103.     124.      15.       0.       0.       0.       0.       0.      21.
    22       0.       0.       0.       0.      89.     232.      74.       0.       0.       0.       0.       0.      33.
    23       0.       0.       0.       0.     104.       0.       0.       0.       0.       0.       0.       0.       9.
