  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUL                                       

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      74.0      91.9     100.0     100.0     100.0     100.0     100.0     100.0      98.0     100.0     100.0     100.0      97.0
    2      56.7      70.4      84.0     100.0     100.0     100.0     100.0      67.1      85.6     100.0     100.0     100.0      88.7
    3      81.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      98.4
    4      93.1     100.0     100.0     100.0     100.0     100.0     100.0      68.9     100.0     100.0     100.0     100.0      96.8
    5      56.1     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.3
    6      97.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      67.4      81.3      75.5      81.3      91.9
    7      51.9      98.9     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      95.9
    8      65.6      98.8     100.0     100.0     100.0     100.0     100.0     100.0     100.0      89.0      81.8      66.3      91.8
    9      69.8      62.3      98.6     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.2
   10      99.4     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0
   11      78.2      96.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      97.9
   12     100.0     100.0     100.0     100.0      96.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      99.7
   13     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      96.1      99.7
   14      95.0     100.0     100.0     100.0     100.0     100.0     100.0      85.5     100.0     100.0     100.0     100.0      98.4
   15     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      94.7      99.6
   16      91.5     100.0     100.0     100.0     100.0     100.0     100.0      77.7      54.2      94.5     100.0     100.0      93.1
   17      54.5      30.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0     100.0      90.4
   18      97.7     100.0     100.0     100.0     100.0     100.0     100.0     100.0      85.2     100.0     100.0     100.0      98.6
   19      55.9      30.0      63.7     100.0     100.0     100.0     100.0     100.0      82.3     100.0     100.0     100.0      86.0
