  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:ITAIPU                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    5705.    4509.    3924.    3034.    1571.    1383.       0.       0.       0.       0.    1677.
     2       0.       0.       0.    7168.     882.    5101.    2880.       0.       0.       0.       0.     540.    1381.
     3       0.    4846.    5705.    6642.    5619.    3948.    1022.       0.       0.       0.      85.    2468.    2528.
     4       0.       0.    5705.    5785.    4639.    3023.       0.       0.       0.       0.       0.       0.    1596.
     5       0.       0.    5705.    6563.    6679.    4411.       0.       0.    1648.       0.       0.    5939.    2579.
     6       0.       0.       0.       0.    3642.    2967.       0.       0.       0.       0.       0.       0.     551.
     7       0.       0.    4517.    1646.    2375.     129.       0.       0.       0.       0.       0.       0.     722.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.    5705.    6263.    2168.    6562.    2800.       0.    2845.    2538.    2083.    5939.    3075.
    10       0.    3484.    5705.    7168.    7260.    6562.    3598.    2692.       0.       0.    1099.    5939.    3626.
    11       0.       0.    5705.    4547.    2172.    5620.       0.       0.       0.       0.       0.    5939.    1999.
    12       0.       0.       0.       0.       0.    6562.    6368.    3469.    2540.    1132.       0.       0.    1673.
    13       0.       0.    3683.     140.       0.    1405.       0.       0.       0.       0.       0.       0.     436.
    14       0.       0.       0.       0.       0.    2725.       0.       0.       0.       0.    5402.    5041.    1097.
    15    1381.    3956.       0.    3008.       0.    2831.       0.       0.       0.       0.       0.       0.     931.
    16       0.       0.    2227.    5411.    2958.       0.       0.       0.       0.       0.       0.       0.     883.
    17       0.       0.    5705.    7168.    2574.     470.       0.       0.       0.       0.       0.       0.    1326.
    18       0.     716.    5705.    7168.    3811.    1885.    1644.       0.       0.       0.       0.    3486.    2035.
    19       0.       0.       0.       0.       0.    3257.       0.       0.       0.       0.       0.       0.     271.
    20       0.       0.       0.       0.       0.     159.       0.       0.       0.       0.       0.       0.      13.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    22       0.       0.       0.       0.       0.       0.       0.    1517.    1730.    1041.       0.    4493.     732.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    4098.     341.
    24       0.       0.    5705.    7168.    4891.    2329.       0.    1241.       0.       0.       0.     323.    1805.
    25       0.       0.    2595.       0.    2679.    2603.       0.      92.       0.       0.       0.    5939.    1159.
