  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     ENERGIA ARMAZENADA FINAL % EM RELACAO A MAXIMA        REE:SUDESTE                                   

     ANO: 2024
             1         2         3         4         5         6         7         8         9        10        11        12       MEDIA 
    1      60.8      63.7      74.3      83.8      67.0      67.0      66.9      66.1      55.2      47.3      48.8      56.5      63.1
    2      67.5      83.1      92.5      99.4      67.0      67.0      67.1      66.6      57.9      47.5      52.5      58.5      68.9
    3      57.1      69.3      79.6      88.0      67.0      67.0      64.8      62.7      51.5      41.0      44.1      49.0      61.8
    4      60.0      66.5      80.7      87.8      67.0      67.0      58.4      54.0      42.6      35.0      38.2      49.7      58.9
    5      71.1      87.5      98.5      99.4      67.0      67.0      66.6      65.7      64.6      63.9      64.9      64.1      73.4
    6      60.2      64.1      72.3      78.2      67.0      67.0      66.1      63.2      52.3      39.5      31.3      37.6      58.2
    7      65.2      70.4      78.5      82.6      67.0      66.1      62.8      60.9      56.8      47.6      49.4      55.0      63.5
    8      55.3      49.7      57.1      59.9      60.3      57.2      54.7      51.4      49.1      46.7      46.9      44.0      52.7
    9      60.8      76.9      94.4      99.4      67.0      67.0      67.1      67.0      66.2      66.1      64.9      64.1      71.7
   10      58.3      57.5      77.0      85.3      67.0      67.0      66.5      65.5      61.6      56.4      59.6      64.1      65.5
   11      67.0      79.3      88.4      93.6      67.0      67.0      66.7      65.6      60.5      58.3      64.2      64.1      70.1
   12      58.5      58.0      63.1      66.1      66.3      65.7      60.8      58.4      54.2      47.3      50.0      54.2      58.6
   13      70.7      84.9      97.5      99.4      67.0      67.0      64.5      62.8      55.5      47.2      47.0      58.1      68.5
   14      64.6      77.2      90.7      99.4      67.0      67.0      67.1      66.5      57.5      50.9      56.1      60.7      68.7
   15      60.3      59.0      66.3      70.0      67.0      65.9      62.9      58.9      51.8      40.8      34.4      48.5      57.2
   16      64.8      79.7      88.7      94.2      67.0      64.4      58.1      53.0      40.2      29.8      21.8      25.3      57.3
   17      67.0      65.0      73.2      80.1      67.0      64.9      60.4      57.4      49.8      40.8      35.1      39.8      58.4
   18      58.1      63.8      83.5      93.7      67.0      67.0      66.3      65.7      57.0      48.4      54.4      64.1      65.8
   19      66.0      76.6      81.0      83.3      67.0      66.5      63.6      62.2      54.4      43.8      39.9      43.1      62.3
   20      58.9      53.3      59.2      63.5      65.5      65.4      60.8      58.4      52.6      44.0      37.2      42.7      55.1
   21      56.1      51.9      60.3      66.4      67.0      63.9      54.1      50.1      46.2      38.3      40.4      50.9      53.8
   22      61.7      57.3      62.6      64.7      62.7      61.2      56.3      54.8      52.2      48.0      43.2      46.2      55.9
   23      56.3      70.9      85.8      96.9      67.0      67.0      65.9      65.5      61.7      54.2      48.1      56.0      66.3
   24      57.9      61.5      71.5      75.3      67.0      66.5      65.2      63.2      58.1      49.9      50.6      61.5      62.4
   25      63.2      75.4      87.0      93.3      67.0      67.0      64.6      62.8      61.1      59.9      53.0      59.7      67.8
   26      69.7      85.5      94.6      99.4      67.0      67.0      66.4      66.1      64.5      64.8      64.9      64.1      72.8
   27      57.7      68.2      78.3      83.3      67.0      66.5      63.4      61.9      59.7      57.1      59.9      64.1      65.6
   28      71.3      80.4      93.4      99.4      67.0      67.0      67.1      66.6      65.9      63.5      64.9      64.1      72.6
   29      62.7      72.1      81.3      86.9      67.0      63.9      62.9      60.8      56.5      48.6      46.1      53.8      63.6
   30      62.9      71.3      83.4      89.6      67.0      67.0      63.1      61.5      58.5      52.1      54.9      61.8      66.1
   31      62.8      66.5      76.7      83.6      67.0      67.0      62.5      61.3      58.1      52.1      54.6      64.1      64.7
   32      64.4      65.2      79.9      89.2      67.0      66.4      64.3      62.4      55.4      46.2      50.3      54.5      63.8
   33      78.7      92.9      98.5      99.4      67.0      67.0      66.1      63.9      58.5      49.3      52.1      60.1      71.1
   34      60.1      58.6      62.8      65.1      65.8      63.6      60.2      58.2      55.1      51.6      57.6      64.1      60.2
   35      63.7      80.4      95.7      99.4      67.0      67.0      67.1      66.7      63.6      57.7      61.0      64.1      71.1
   36      59.3      62.9      71.1      74.1      67.0      62.9      60.3      58.5      52.3      49.0      43.1      51.6      59.3
   37      69.1      82.4      92.8      98.1      67.0      62.3      61.1      57.6      46.5      41.0      33.2      37.6      62.4
   38      61.7      60.1      64.1      65.5      62.5      55.1      49.4      46.3      41.0      35.0      31.7      35.6      50.7
   39      75.1      87.1      97.9      99.4      67.0      67.0      67.1      65.9      58.0      50.8      55.4      64.0      71.2
   40      59.7      68.7      75.8      83.0      67.0      67.0      66.2      64.8      61.2      50.8      50.9      56.7      64.3
   41      61.2      72.2      81.7      89.3      67.0      66.6      65.1      63.9      62.0      53.9      56.2      62.6      66.8
   42      63.7      63.5      74.5      81.7      67.0      67.0      66.1      65.0      61.3      56.7      63.6      64.1      66.2
   43      74.3      90.8      98.5      99.4      67.0      67.0      65.9      64.1      61.0      56.5      59.9      64.1      72.4
   44      66.5      67.9      77.5      80.3      67.0      64.1      59.2      56.8      47.5      39.7      36.1      43.6      58.9
   45      74.1      88.3      98.5      99.4      67.0      67.0      67.1      65.1      57.4      56.9      62.0      64.1      72.2
   46      59.1      62.5      73.8      78.4      67.0      66.9      63.7      61.8      56.7      53.1      46.3      60.6      62.5
   47      58.9      68.1      82.0      89.9      67.0      67.0      65.3      61.4      56.4      48.7      51.7      56.7      64.4
   48      69.8      75.9      85.1      94.1      67.0      67.0      64.8      63.2      61.3      58.7      61.3      64.1      69.4
