  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:PARANA                                    

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.    1393.     946.     746.     467.       0.       0.       0.       0.     378.     663.     383.
     2       0.       0.     910.     949.     530.     520.       0.       0.       0.       0.     487.     654.     337.
     3       0.    1998.    1377.    1008.     684.     543.       0.       0.       0.       0.     608.     931.     596.
     4       0.       0.    1327.       0.     487.       0.       0.       0.       0.       0.       0.     717.     211.
     5       0.       0.    1050.     738.     525.       0.       0.       0.       0.       0.     527.     989.     319.
     6       0.       0.       0.       0.     520.       0.       0.       0.       0.       0.       0.       0.      43.
     7       0.       0.     965.       0.     460.       0.       0.       0.       0.       0.       0.     709.     178.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9       0.       0.    1399.    1076.     646.     656.       0.       0.       0.       0.     793.     973.     462.
    10       0.       0.       0.    1012.     732.     628.     111.       0.       0.       0.     588.    1336.     367.
    11       0.       0.    1048.     682.       0.     446.       0.       0.       0.       0.     715.    1286.     348.
    12       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     115.     628.      62.
    13       0.       0.     946.       0.       0.       0.       0.       0.       0.       0.       0.     757.     142.
    14       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     512.     953.     122.
    15       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    16       0.       0.       0.       0.     362.       0.       0.       0.       0.       0.       0.     760.      93.
    17       0.       0.    1322.     893.     449.       0.       0.       0.       0.       0.       0.       0.     222.
    18       0.    1276.    1534.     948.     580.       0.       0.       0.       0.       0.     631.    1133.     509.
    19       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    20       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    21       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     218.       0.      18.
    22       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     485.      40.
    23       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     861.      72.
    24       0.       0.    1343.     891.     592.       0.       0.       0.       0.       0.       0.     670.     291.
    25       0.    1124.     968.       0.     473.       0.       0.       0.       0.       0.       0.    1046.     301.
    26       0.    1018.    1083.     959.     627.     564.       0.       0.       0.       0.     500.     916.     472.
    27       0.       0.    1398.     783.     496.       0.       0.       0.       0.       0.       0.     607.     274.
    28       0.       0.     761.     726.     545.      24.       0.       0.       0.       0.     406.     796.     272.
    29       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     816.      68.
    30       0.       0.    1321.     858.     546.       0.       0.       0.       0.       0.     544.     881.     346.
    31       0.       0.       0.       0.     531.       0.       0.       0.       0.       0.       0.       0.      44.
    32       0.       0.       0.       0.     450.       0.       0.       0.       0.       0.       0.       0.      38.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     576.     967.     129.
    35       0.    1277.    1267.    1004.     580.      19.       0.       0.       0.       0.     660.     689.     458.
    36       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     673.      56.
    37       0.       0.     442.       0.       0.       0.       0.       0.       0.       0.       0.       0.      37.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    39       0.    1165.    1045.    1089.     611.     593.       0.       0.       0.       0.     427.    1063.     499.
    40       0.       0.       0.       0.     493.       0.       0.       0.       0.       0.       0.     764.     105.
    41       0.       0.       0.       0.     435.       0.       0.       0.       0.       0.       0.     605.      87.
    42       0.       0.       0.     754.     558.       0.       0.       0.       0.       0.     622.     911.     237.
    43       0.       0.    1266.     665.     487.       0.       0.       0.       0.       0.       0.     977.     283.
    44       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    45       0.    1670.    1336.    1059.     700.       0.       0.       0.       0.       0.     504.     824.     508.
    46       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    47       0.       0.    1505.     930.     566.       0.       0.       0.       0.       0.     592.     669.     355.
    48       0.       0.       0.     896.     569.       0.       0.       0.       0.       0.     569.     723.     230.
    49       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    50       0.       0.    1230.       0.     541.       0.       0.       0.       0.       0.       0.       0.     148.
    51       0.       0.       0.       0.     478.       0.       0.       0.       0.       0.     512.     668.     138.
    52       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    53       0.       0.       0.     755.     560.       0.       0.       0.       0.       0.     398.     745.     205.
    54       0.       0.    1155.     808.     554.       0.       0.       0.       0.       0.     490.     690.     308.
    55       0.     987.    1505.     988.     651.     634.       0.       0.       0.       0.     558.     726.     504.
    56       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     589.     948.     128.
    57       0.       0.    1361.     897.     577.     524.       0.       0.       0.       0.     605.     864.     402.
    58       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    59       0.       0.    1751.     871.     600.       0.       0.       0.       0.       0.       0.       0.     268.
    60       0.       0.    1243.     910.     563.     562.       0.       0.       0.       0.     341.     570.     349.
    61       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    62       0.       0.     655.       0.     514.       0.       0.       0.       0.       0.     455.     783.     201.
    63       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    64       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.    1280.     107.
 MEDIA       0.     164.     561.     377.     328.      97.       2.       0.       0.       0.     233.     558.     193.
DPADRAO      0.     450.     626.     447.     279.     212.      14.       0.       0.       0.     272.     421.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    1276.    1505.    1012.     684.     593.       0.       0.       0.       0.     631.    1133.
   MAX       0.    1998.    1751.    1089.     746.     656.     111.       0.       0.       0.     793.    1336.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1013.     872.     825.    1027.     590.       0.       0.       0.       0.       0.       0.     814.     429.
     2    1086.    1055.     235.       0.     412.     637.       0.       0.       0.       0.     639.     896.     413.
     3    1773.    1248.    1242.     921.     681.       0.       0.       0.       0.       0.     600.     901.     614.
     4     971.     288.       0.       0.       0.       0.       0.       0.       0.       0.     906.     887.     254.
     5    1269.     835.     866.       0.       0.       0.       0.       0.       0.       0.     524.     759.     354.
     6       0.    1060.    1232.     906.     652.       0.       0.       0.       0.       0.     340.     550.     395.
     7    1065.     944.     892.       0.       0.       0.       0.       0.       0.       0.       0.       0.     242.
     8       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
     9     995.    1012.     773.       0.       0.       0.       0.       0.       0.       0.     328.       0.     259.
    10    1782.    2116.    2110.    1701.    1125.     904.     713.       0.     641.       0.     742.    1024.    1071.
    11    1823.    1207.    1520.     952.     629.     493.     245.       0.       0.       0.     677.     793.     695.
    12       0.     806.     773.     826.     316.     498.       0.       0.       0.       0.     452.     867.     378.
    13     950.     724.     833.     851.     455.       0.       0.       0.       0.       0.       0.     853.     389.
    14    1122.    1038.    1564.     900.     577.     616.     470.       0.       0.       0.     539.    1432.     688.
    15    1235.     106.     974.     706.       0.       0.       0.       0.       0.       0.       0.     546.     297.
    16    1052.     919.    1131.       0.       0.       0.       0.       0.       0.       0.     459.    1048.     384.
    17       0.    1159.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      97.
    18    1586.    1786.    1904.    1307.     875.     658.       0.       0.       0.       0.     707.    1050.     823.
    19       0.    1037.     937.     804.     468.     393.       0.       0.       0.       0.     405.     750.     400.
    20       0.       0.    1407.     782.     481.       0.       0.       0.       0.     351.     378.       0.     283.
    21       0.    1630.    1363.     831.     580.      67.     391.       0.       0.       0.     478.     876.     518.
    22    1153.    1318.       0.       0.       0.       0.       0.       0.       0.       0.       0.     838.     276.
    23       0.     920.       0.     604.     447.       0.       0.       0.       0.       0.     116.       0.     174.
    24    1112.    1048.    1040.     858.     523.       0.       0.       0.       0.       0.       0.     482.     422.
    25    1176.    1183.    1614.     976.     570.       0.       0.       0.       0.       0.     271.     737.     544.
    26    1460.    1603.    1282.     947.     754.     678.     535.       0.     450.     577.     797.     973.     838.
    27    1320.    1369.    1350.     797.     508.       0.       0.       0.       0.       0.     485.     916.     562.
    28     980.    1944.    1721.    1073.     841.     707.     572.     444.     413.     486.     602.    1003.     899.
    29    1260.    1315.    1825.    1288.     739.     596.     465.       0.       0.       0.     527.     740.     729.
    30    1332.    1834.    1354.     709.     610.       0.       0.       0.       0.       0.       0.     766.     550.
    31       0.    1116.       0.       0.       0.       0.       0.       0.       0.       0.       0.     675.     149.
    32       0.     734.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.      61.
    33       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
    34     978.    1220.     903.       0.       0.       0.       0.       0.       0.       0.       0.     788.     324.
    35       0.     831.    1001.     907.     554.     584.     432.       0.       0.       0.     409.     745.     455.
    36    1489.    1749.    1599.    1146.     792.     676.       0.       0.       0.       0.     395.     777.     718.
    37       0.     950.       0.     607.     528.       0.       0.       0.       0.       0.       0.     332.     201.
    38       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.     769.      64.
    39    1842.    1540.     917.     734.     599.       0.       0.       0.       0.       0.     857.     935.     619.
    40    1223.    1589.    1168.     997.       0.       0.       0.       0.       0.       0.     326.     774.     506.
    41     786.     819.     263.     772.       0.       0.       0.       0.       0.       0.       0.       0.     220.
    42     975.    1451.    1054.    1036.     616.     529.       0.       0.       0.       0.     517.     653.     569.
    43    1386.    1081.    1025.       0.     432.       0.       0.       0.       0.       0.       0.      68.     333.
    44       0.       0.       0.     722.     501.       0.       0.       0.       0.       0.     587.     799.     217.
    45     803.     839.       0.       0.     558.       0.       0.       0.       0.       0.       0.     553.     229.
    46    1280.    1286.    1207.     769.     598.     498.       0.       0.       0.       0.     471.     929.     586.
    47       0.     867.     915.     489.     500.       0.       0.       0.       0.       0.     762.    1103.     386.
    48    1415.     945.     950.    1197.     764.     198.     426.       0.     550.       0.     474.     827.     646.
    49       0.     164.    1319.     898.     598.       0.       0.       0.     515.       0.     591.     952.     420.
    50    1092.    1593.    1560.     974.     593.       0.       0.       0.       0.       0.     705.     829.     612.
    51    1320.    1276.    1460.     775.     554.     536.     158.       0.       0.       0.     442.     821.     612.
    52       0.     936.       0.       0.       0.       0.       0.       0.     175.     159.     273.       0.     129.
    53    1176.    1302.    1279.     854.     502.       0.       0.       0.       0.       0.       0.      27.     428.
    54     932.    1096.    1293.     847.     604.       0.       0.       0.       0.       0.       0.     774.     462.
    55    1463.    1343.     944.     918.     636.     560.       0.       0.       0.       0.     653.    1126.     637.
    56    1074.     820.     724.     740.     589.       0.       0.       0.       0.       0.     556.     608.     426.
    57     929.     897.     765.       0.       0.       0.       0.       0.       0.       0.       0.     961.     296.
    58       0.    1697.    1318.     914.     608.     566.     350.       0.       0.       0.     408.     870.     561.
    59     944.    1081.     916.     551.     415.       0.       0.       0.       0.       0.       0.     768.     390.
    60     923.    2089.    1386.     844.     605.     584.     437.       0.       0.       0.     488.     961.     693.
    61       0.       0.     821.       0.     394.     190.       0.       0.       0.     142.     245.     310.     175.
    62    1222.    1071.    1218.       0.       0.       0.       0.       0.       0.       0.     699.    1062.     439.
    63       0.     105.       0.       0.     540.       0.     108.       0.       0.       0.     516.     909.     182.
    64    1344.    1573.    1384.     956.     656.     584.     491.       0.       0.     202.     632.    1115.     745.
 MEDIA     814.    1038.     909.     600.     415.     184.      91.       7.      43.      30.     343.     677.     429.
DPADRAO    609.     531.     581.     454.     294.     275.     186.      55.     141.     106.     284.     367.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95    1773.    1834.    1721.    1197.     792.     676.     491.       0.     450.     202.     762.    1103.
   MAX    1842.    2116.    2110.    1701.    1125.     904.     713.     444.     641.     577.     906.    1432.
