  PLANO DECENAL DE EXPANSAO DA GERACAO 2034 - EPE                                 
     VERTIMENTO FIO DAGUA TURBINAVEL (MWmes)               REE:T. PIRES                                  

     ANO: 2024
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1       0.       0.     915.    1358.     583.     358.       0.       0.       0.       0.     136.    1510.     405.
     2       0.     165.    1097.    1358.     218.     466.       0.       0.       0.       0.     262.     860.     369.
     3       0.      51.     648.     494.       0.       0.       0.       0.       0.       0.     523.     995.     226.
     4       0.       0.    1167.     892.       0.       0.       0.       0.       0.       0.      27.    1612.     308.
     5     126.     259.     332.     404.    1553.     434.     317.      95.       0.       0.     787.     625.     411.
     6       0.     752.     915.    1114.     720.       0.      21.       0.       0.       0.       0.       0.     293.
     7       0.     245.     332.     267.     759.       0.       0.       0.       0.       0.       0.     576.     182.
     8       0.       0.     332.     908.       0.       0.       0.       0.       0.       0.       0.       0.     103.
     9       0.       0.     915.    1358.    1571.     986.     492.      41.       0.       0.    1090.    1290.     645.
    10       0.     494.     540.    1358.     922.     672.     142.       0.       0.       0.     377.    1161.     472.
    11       0.     897.    1167.    1258.       0.     384.       0.       0.       0.       0.     324.    1246.     440.
    12       0.       0.     915.     908.       3.       0.       0.       0.       0.       0.       0.    1362.     266.
    13       0.     328.     741.     327.       0.       0.       0.       0.       0.       0.       0.     831.     186.
    14       0.       0.     435.    1358.    1233.     737.     171.       0.       0.       0.     420.     638.     416.
    15       0.       0.     584.      65.       0.       0.       0.       0.       0.       0.       0.     500.      96.
    16       0.       0.     332.     908.      18.       0.       0.       0.       0.       0.       0.     496.     146.
    17       0.       0.     718.    1106.       0.       0.       0.       0.       0.       0.       0.       0.     152.
    18       0.     682.     473.     574.     397.       0.       0.       0.       0.       0.     996.    1659.     398.
    19       0.      30.     332.     314.     190.       0.       0.       0.       0.       0.       0.       0.      72.
    20       0.       0.     298.     341.     369.     232.       0.       0.       0.       0.       0.       0.     103.
    21       0.       0.     915.     908.     354.       0.       0.       0.       0.       0.       0.       0.     181.
    22       0.       0.      12.     542.       0.       0.       0.       0.       0.       0.       0.     658.     101.
    23       0.     611.     332.     267.     103.       0.       0.       0.       0.       0.       0.    1206.     210.
    24       0.     233.     333.     908.    1112.       0.      48.      54.       0.       0.       0.    1395.     340.
    25       0.    1661.    1167.       0.       0.       0.       0.       0.       0.       0.       0.    1266.     341.
    26       0.     406.    1167.     908.     903.     668.       0.       0.       0.       0.     141.     884.     423.
    27       0.     728.    1167.     717.     569.       0.       0.       0.       0.       0.       0.     894.     340.
    28       0.     309.     970.     973.     667.     602.     127.       0.       0.       0.     251.     848.     396.
    29       0.    1067.    1103.     362.       0.       0.       0.       0.       0.       0.       0.     728.     272.
    30       0.     355.     908.     494.       0.       0.       0.       0.       0.       0.     464.     931.     263.
    31       0.       0.     712.       0.     901.       0.       0.       0.       0.       0.       0.       0.     134.
    32       0.     563.     707.     823.      62.       0.       0.       0.       0.       0.       0.       0.     180.
    33       0.     226.     915.     775.      37.     195.       0.       0.       0.       0.       0.       0.     179.
    34       0.     656.      19.       0.       0.       0.       0.       0.       0.       0.    1230.    1058.     247.
    35       0.    1228.    1167.    1163.     355.       0.       0.       0.       0.       0.     989.     835.     478.
    36       0.       0.     915.    1358.     249.       0.       0.       0.       0.       0.       0.     954.     290.
    37       0.     449.     982.     908.      36.       0.       0.       0.       0.       0.       0.     460.     236.
    38       0.       0.     566.     109.       0.       0.       0.       0.       0.       0.       0.       0.      56.
    39       0.    1258.    1167.    1358.     103.     219.       0.       0.       0.       0.     619.     871.     466.
    40       0.     330.      98.       0.     316.       0.       0.       0.       0.       0.       0.    1985.     227.
    41       0.     734.       0.       0.      41.       0.       0.       0.       0.       0.       0.    1109.     157.
    42       0.       0.     184.     446.       0.       0.       0.       0.       0.       0.     190.    1312.     178.
    43     276.     258.    1167.    1358.     666.       0.       0.       0.       0.       0.       0.    1087.     401.
    44       0.     277.     410.       0.       0.       0.       0.       0.       0.       0.       0.       0.      57.
    45       0.    1321.    1167.    1358.     483.       0.       0.       0.       0.       0.    1283.    1624.     603.
    46       0.     227.     375.       0.       0.       0.       0.       0.       0.       0.       0.     605.     101.
    47       0.       0.     915.    1184.       0.       0.       0.       0.       0.       0.       0.     273.     198.
    48       0.     417.     278.    1358.     527.       0.       0.       0.       0.       0.     405.     439.     285.
    49       0.       0.       0.     908.     345.       0.       0.       0.       0.       0.       0.       0.     104.
    50       0.       0.     915.     267.     119.       0.       0.       0.       0.       0.       0.       0.     108.
    51       0.       0.     332.       0.     190.       0.       0.       0.       0.       0.     222.     325.      89.
    52       0.       0.     332.    1358.    1152.     107.       0.       0.       0.       0.       0.       0.     246.
    53       0.       0.     332.     832.     320.       0.       0.       0.       0.       0.       8.     207.     142.
    54       0.       0.    1167.     968.     162.       0.       0.       0.       0.       0.       0.    1577.     323.
    55       0.    1206.    1167.     924.     435.     409.      78.       0.       0.       0.     154.     823.     433.
    56       0.       0.     101.      65.     292.       0.       0.       0.       0.       0.     177.    1318.     163.
    57       0.       0.     997.    1358.     868.     640.       0.       0.       0.       0.     114.     284.     355.
    58       0.       0.       0.       0.      16.       0.       0.       0.       0.       0.       0.       0.       1.
    59       0.       0.     377.    1358.     593.       0.       0.       0.       0.       0.       0.       0.     194.
    60       0.       0.    1057.     805.      48.     226.       0.       0.       0.       0.     146.     627.     242.
    61       0.     259.     332.     745.     669.       0.       0.       0.       0.       0.       0.       0.     167.
    62       0.       0.    1063.     422.       6.       0.       0.       0.       0.       0.     298.     938.     227.
    63       0.     204.     366.      73.       0.       0.       0.       0.       0.       0.       0.       0.      54.
    64       0.     230.     332.     908.     758.       0.       0.       0.       0.       0.       0.    1624.     321.
 MEDIA       6.     299.     654.     718.     344.     115.      22.       3.       0.       0.     182.     695.     253.
DPADRAO     37.     402.     385.     481.     406.     230.      78.      14.       0.       0.     324.     564.
   MIN       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P5        0.       0.      12.       0.       0.       0.       0.       0.       0.       0.       0.       0.
   P95       0.    1228.    1167.    1358.    1152.     668.     142.       0.       0.       0.     996.    1624.
   MAX     276.    1661.    1167.    1358.    1571.     986.     492.      95.       0.       0.    1283.    1985.

     ANO: 2025
           1        2        3        4        5        6        7        8        9       10       11       12      MEDIA 
     1    1447.    1432.    1124.    1039.     150.       0.       0.       0.       0.       0.       0.     135.     444.
     2    1185.    1643.     599.     931.       0.     445.       0.       0.       0.       0.     407.     941.     513.
     3    1667.    1536.    1069.    1036.    1015.       0.       0.       0.       0.       0.     668.    1254.     687.
     4    1240.     360.     332.       0.       0.       0.       0.       0.       0.       0.     604.    1302.     320.
     5    1355.    1496.    1207.      14.       0.       0.       0.       0.       0.       0.     191.     123.     365.
     6     913.    1197.     606.    1185.     807.       0.       0.      34.      14.       0.    1009.    1115.     573.
     7     850.    1688.    1207.     244.       0.       0.       0.       0.       0.       0.       0.     436.     369.
     8       0.     233.     332.     244.       0.       0.       0.       0.       0.       0.       0.       0.      67.
     9    1464.    1790.    1207.     685.       0.       0.       0.       0.       0.       0.     911.     362.     535.
    10    1092.    1790.     988.     958.       0.      71.       0.       0.     119.       0.       0.     360.     448.
    11    1767.    1790.    1207.    1346.     661.     632.       0.       0.       0.       0.     916.    1603.     827.
    12     275.    1515.    1207.    1398.     619.     791.       0.      44.       0.       0.     658.    1368.     656.
    13     555.    1551.    1207.     929.      47.       0.       0.       0.       0.       0.       0.    1567.     488.
    14    1525.    1446.    1207.    1398.    1042.     752.     328.      19.      70.      67.     131.    1003.     749.
    15    1128.     545.    1207.       0.       0.       0.       0.       0.       0.       0.       0.     948.     319.
    16     419.    1138.     933.     244.      79.       0.       0.       0.       0.       0.     509.    1635.     413.
    17     275.    1197.     277.     244.       0.       0.       0.       0.       0.       0.       0.       0.     166.
    18    1338.    1178.    1207.     652.     153.     364.       0.       0.       0.       0.     644.    1366.     575.
    19     275.     989.    1048.    1398.     409.      94.       0.       0.      57.       0.     465.     259.     416.
    20     275.     360.     332.    1398.    1109.       0.       0.       0.     202.     411.     471.     531.     424.
    21     275.     953.     606.    1398.     810.     842.     376.      32.      23.       0.     352.    1338.     584.
    22    1128.    1790.     162.       0.       0.       0.       0.       0.       0.       0.       0.     398.     290.
    23     279.    1566.     933.    1320.     559.       0.       0.       0.       0.       0.       0.       0.     388.
    24    1128.     953.    1207.    1398.    1055.       0.       0.       0.      98.       0.       0.     851.     558.
    25    1767.    1731.    1207.    1158.     416.       0.       0.      21.      39.       0.     156.    1190.     640.
    26    1003.    1181.     960.     731.     502.     668.     265.      20.     340.     606.     868.    1367.     709.
    27    1333.    1682.     983.     306.     351.       0.       0.      36.      33.       0.     213.     933.     489.
    28    1479.    1790.     606.    1398.    1291.     938.     512.     388.     515.     547.     448.     816.     894.
    29    1763.    1790.    1207.    1398.     622.     508.      31.     161.       0.       0.     112.     857.     704.
    30    1593.    1790.    1207.     957.     236.       0.       0.       0.       0.       0.       0.    1211.     583.
    31       0.    1642.     408.       0.       0.       0.       0.       0.       0.       0.     380.     960.     282.
    32       0.     523.     103.       0.       0.       0.       0.       0.       0.       0.       0.       0.      52.
    33     275.     354.     332.     931.     486.       0.       0.       0.       0.       0.       0.       0.     198.
    34    1103.    1790.     837.     244.      32.       0.       0.       0.       0.       0.     446.    1298.     479.
    35       0.    1529.    1207.     930.     283.     439.      32.      96.       0.       0.     165.     995.     473.
    36     271.    1197.    1207.    1218.     516.     683.       0.       0.       0.       0.     128.     306.     461.
    37     275.    1398.     393.     864.     726.       0.       0.       0.       0.       0.       0.     714.     364.
    38     275.     169.     219.     931.     238.      57.       0.       0.       0.       0.       0.     570.     205.
    39     772.    1541.     844.     690.       0.       0.       0.       0.       0.       0.     378.    1218.     454.
    40    1128.    1431.     933.    1398.      45.       0.       0.       0.       0.       0.     185.     881.     500.
    41    1205.    1149.    1207.     627.     472.       0.       0.       8.       0.       0.       0.       0.     389.
    42    1396.    1475.     620.     556.      78.     204.       0.       0.       0.       0.     167.    1191.     474.
    43    1379.    1790.    1207.     244.     710.       0.       0.       0.       0.       0.       0.    1214.     545.
    44       0.     652.     170.       0.       0.       0.       0.       0.       0.       0.      41.     648.     126.
    45     855.    1197.     374.     244.     832.       0.      23.       0.       0.       0.       0.    1045.     381.
    46    1337.    1197.    1207.    1398.    1210.     789.       0.       0.       0.       0.      26.    1762.     744.
    47       0.    1536.     960.     742.       0.       0.       0.       0.       0.       0.    1387.    1648.     523.
    48    1254.    1017.     923.    1398.     673.     435.       0.       0.     201.       0.      36.     583.     543.
