 NUMERO DE PATAMARES
 XX
  4
      DURACAO MENSAL DOS PATAMARES DE CARGA
ANO     JAN     FEV     MAR     ABR     MAI     JUN     JUL     AGO     SET     OUT     NOV     DEZ
XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX  X.XXXX
2024  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137
      0.3635  0.3698  0.3240  0.3389  0.3168  0.3051  0.3025  0.3066  0.3218  0.3441  0.3489  0.3248
      0.4692  0.4906  0.4926  0.4880  0.4195  0.5139  0.5173  0.5265  0.4951  0.4456  0.4554  0.4505
      0.1536  0.1259  0.1697  0.1594  0.2500  0.1673  0.1665  0.1532  0.1694  0.1966  0.1820  0.2110
2025  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137  0.0137
      0.3629  0.3567  0.3329  0.3400  0.3266  0.3059  0.3009  0.3050  0.3208  0.3433  0.3509  0.3279
      0.4815  0.4586  0.4876  0.5047  0.4801  0.5105  0.5031  0.5181  0.4791  0.4469  0.4511  0.4468
      0.1419  0.1710  0.1658  0.1416  0.1796  0.1699  0.1823  0.1632  0.1864  0.1961  0.1843  0.2116
SUBSISTEMA
 XXX
                             CARGA(P.U.DEMANDA MED.)
        X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX X.XXXX
   1
   2024 1.3753 1.3763 1.3895 1.4972 1.6512 1.6282 1.6285 1.6121 1.5302 1.4798 1.5261 1.4608
        1.1469 1.1239 1.1653 1.1883 1.2487 1.2277 1.2272 1.2446 1.1961 1.1851 1.1702 1.1817
        0.9659 0.9513 0.9632 0.9369 0.9457 0.9324 0.9334 0.9241 0.9461 0.9416 0.9515 0.9656
        0.7231 0.7847 0.7597 0.7501 0.7403 0.7411 0.7423 0.7164 0.7421 0.7750 0.7555 0.7639
